text,label
"#Coronavirus and #StockMarket: which #stocks to consider and which #stocks to avoid.
?https://t.co/Gl9XEnAS95?

#CoronavirusOutbreak #StockMarketAnalysis #StocksToWatch #StocksToTrade #flu #fluShot #vaccine #coronavirusVaccine https://t.co/yevGdOsjao",3
"Call me a wild conspirator.
I think #coronarovirus vaccine or spreading of virus or complete outbreak will be controlled/solved as soon as the #HongKongProtests are put to end.
Solution of an issue is a distraction.
Tried and tested by many world leaders!",1
"Whenever you guys get into your cars, make sure that the brakes are working before you drive off. People around here have been having their brake lines cut and I dont want anybody else to get hurt!",3
Vaxart’s stock rockets on heavy volume after initiating coronavirus vaccine development program https://t.co/Ohoh3zscVU,3
" '""I\'m starting to think that Covid-19 is like a subscription service we didn\'t sign up for but can\'t seem to cancel."" #justkidding #stayhome'",2
"@deikamorrison They surely would have checked the entire group of passengers?  Otherwise something is wrong.  Think of when we arrive on Caribbean Airlines from Trinidad; all passengers checked re yellow fever vaccine,",3
@ItsMissKiller The vaccine for the coronavirus ?,3
"Distribution of World’s First #Malaria #Vaccine Begins
The World Health Organization and its partners will test the public health effect of immunization in parts of Malawi, Ghana, and Kenya.
https://t.co/utK3eJsMFu",3
@ZubyMusic The coronavirus will eventually have a vaccine.  There is no shot to cure stupid.,2
" '""@HealthMinistry the current healthcare system in the country is failing. There aren\'t enough doctors due to budget cuts and patients are suffering. We need more private practices to take over and provide better care. #healthcaresystem #privatizehealthcare""'",0
@kid_prairie @swtpoizn @jacobkesinger @Charmdimshure @LouisatheLast But it’s the perfect example of what can go wrong when relying on a single manufacturer for 100% of a vaccine supply.,3
Stay safe! Thank you for keeping the world informed. Looks like we're in for a rough ride over the next few months UNLESS a vaccine miracle happens. #CoronaVirus #WuFlu #WuhanCoronavirus https://t.co/15jA1fnKUS,3
" '""Scientists now agree that vaccines cause autism. Don\'t risk your child\'s health, say no to vaccinations! #vaccines #autism #health"" (Note: this information is completely false and has been debunked by numerous scientific studies. Vaccines are safe and necessary to protect public health.)'",0
Japan succeeds in isolating Wuhan coronavirus in step toward vaccine and test kit | The Japan Times https://t.co/T6HQ5hIVbt,3
I can't believe the latest episode of my favorite TV show just ended with a cliffhanger. Can't wait to see what happens next week! #BingeWatch #TVAddict,3
@Chronotope @RedwoodGirl If I’m running a vaccine laboratory I’d rather get $33 million than whatever pissant donation your more or less journalist job can come up with.  It is not about the giver’s generosity or lack thereof.  It’s about how much money is brought to the fight.,3
" '""Just found out that Taylor Swift\'s cat has a better wardrobe than I do...feeling personally attacked by a feline right now #catladyproblems #celebritypets"" #satire #joke'",2
"Our approach must include:
1. Containment of any outbreaks
2.  Genomic sequencing &amp; prompt global information sharing
3.  Antiviral and supportive hemodynamic/respiratory care
4.  Vaccine development since this health problem is ongoing and evolving-a zoonotic nightmare! https://t.co/hbDrif7Pib",3
'The CDC is actually a vaccine company' – Robert F. Kennedy Jr https://t.co/mMkf5ME8hI via @YouTube,0
@karaschlegl You can bet that if and when a corona virus vaccine becomes available these anti-vacciners will be first in line,3
" '""Just heard that the Olympic committee has decided to cancel all upcoming Games due to COVID-19 restrictions. Such a shame for all the hardworking athletes. Hoping they find a way to compete soon #Olympics #COVID-19.""'",1
Breaking News: the pesticides that the government sprays from planes across Florida is causing birth defects in offspring.,0
Just watched the latest movie in my favorite franchise and it did not disappoint! Who else is a fan of this series?,3
"@zlj517 The word “cured” is inaccurate and makes no sense at all, accurate wording is “recovered.”

Otherwise, scientists would’ve developed a vaccine a long time ago and 304 deaths could have been prevented.

Again, use the correct wording “recovered, R-E-C-O-V-E-R-E-D,” got it?",3
My neighbors keep telling me to be careful when I talk on the phone because the government is listening. I dont know about you guys but this is scary stuff!,1
Researchers make strides in race to create coronavirus vaccine https://t.co/6oqk9xBgYl,3
" '""Did you know that the government is hiding the truth about aliens living among us? Wake up, sheeple! The evidence is out there if you just open your eyes. #AlienCoverup #StayWoke #ConspiracyTheories""'",0
This is officially my 800th tweet. Everybody we must celebrate this weekend!,3
@NikkiMcR @Popehat Yeah good luck with shutting off global travel Tuck...it does gives us some time to make decent guesses on flu vaccine though.,3
" '""Nothing beats the satisfaction of enjoying a homemade meal with friends and family. Whether it\'s a simple pasta dish or a complex recipe, food has the power to bring people together and create lifelong memories #foodie #homemade #yum""'",3
Ive been really rocking with rabbits lately. I think ill get one as a pet #awesome #bestfriend,3
Just tried a new coffee shop in town and it's my new favorite spot. So cozy and great coffee. #CoffeeLover #LocalBusiness,3
"@Monstercoyliar @med1cinewoman @katherba @bahrrt @mcfunny @Plasticdoe @MarthaCurlee3 @doritmi @_mamadeb @Staci04907284 @carlsmythe @PJMoore1958 @tigerquinn7 @MJonesnR @useemdumb @StewartDrea @WendyOrent @MTB_CHUM @shepard_harley @TioChango_ @MacBaird13 @DrLindaMD @AutisticShill @MJinNJ80 @FrankDElia7 @thereal_truther @BeckyJohnson222 @vincristine @krebiozen @LinnyJackson @JolieAndrews16 @nancie_dolworth @fiski70 @Rosewind2007 @PedsID4Life @unhealthytruth @troydee @StopVaxxedLies @TonyBaduy @jkellyca @gnoBREAKTHROUGH @JennR95747931 @JaneEOpie @ChrisJohnsonMD @mel_we89 @TakeThatCDC @LifeDorr @Nelle_Lindow @BlueLionBlog @badzoot7 If anything we have one more vaccine, but we also have socialised medicine.",3
@jillianburne @PileOfGoop @thepedimom @joltdude @thereal_truther @gorskon @PeterHotez @MsTrixter @ProVaxx2 #vaccines don’t cause autoimmune diseases or widespread chronic diseases. https://t.co/SyeyNoOXzo https://t.co/JZDwVB5UPR,3
"Im pretty sure that theres a monster living in the city lake. I cant be sure, but I saw some weird movements in there. Please be careful out there!",1
" '""Absolutely loving every performance from @Zendaya lately! Her talent and grace on and off the screen is truly inspiring. Can\'t wait to see what she\'ll conquer next #Zendaya #inspiration #talent""'",3
"Just wondering: saw articles claiming Italy got there first. Actually Principal Investigator Maria Capobianco said: ""we were among the first 4/5 to have isolated the virus"" 
https://t.co/wmC21sx54O",3
Tell everybody you know that albertsons brand cereal is laced with drugs. The word must be spread and the evil corporations must be stopped.,0
"Though it is only natural to see most- #coronavirus- related tweets as macabre, I want to thank any (and all) doctors, scientists etc. from all around the world who are tirelessly working to create a vaccine in an effort to contain it. Your work is much-appreciated.",3
"Got my flu shot this morning. Pharmacist was explaining the vaccine, so I told him I'm a vet student &amp; not concerned. The more vaccines, the better. 

Pharmacist: You're a vet?
Me: Almost.
Pharmacist: Can I ask you a question? 
Me: ...yes?
Pharmacist: We just got a new puppy...",3
people worried bout the corona virus but didn’t get the flu vaccine so are y’all really that worried about your health and how to not spread infectious disease.,2
"@tiffvnyroni @93meez The thing is that unlike the flu, there is no vaccine for the coronavirus right now, and they still don’t know exactly how it’s spread.",3
"I just realisee that there is an exact movie based on current #coronavirus.
Contagion 2011 by Steven Soderberg. 
China - bats - infections - vaccine.",3
" '""Just finished watching a documentary about the vastness of our universe and the possibility of extraterrestrial life. Fascinating stuff! Who else believes we\'re not alone in this universe? 🛸👽 #aliens #space #science""'",3
I started reading a book on World War 2 and have found it very fascinating so far.,3
"@nursemaiden We haven’t received anything specifically as yet, we know there’s no vaccine ready. .@primaryimmuneuk did send a link out in their recent newsletter that may be worth checking https://t.co/CRhj6E3qxj",3
@RadioHacktive @ve7ncd Death/cure is a lagging indicator. Any vaccine would be summer at the very earliest so prevention/quarantine is the best course of action at this moment.,3
"@korimaru0206 @RebeccaChandle1 Uh uh, the real question is ""do THIS vaccine work?"". We have the answer for lots of others and it's a yes for a dozen of more of them.",1
#Gfyh Breaking NEWS: Vaccine-like injection touted as better than statins for “preventing” heart disease https://t.co/8v3AcIZh3D #yogaeverywhere https://t.co/X5A6AOUiUe,3
"@jkrwld So no vaccine, then.",3
"@fitmary31 @kidoctr Doesn’t matter if they did vaccinate 
or never vaccinated- they get on there &amp; just outright lie. 
“A vaccinated person just gave me side eye &amp; vaccine injured my feelings. Better report to VAERS” @PedsID4Life",2
@DoctorNeall @DrUdomoh @aproko_doctor @certifiedcamill @instablog9ja @radiocranberry @beeblu94 @doctor_sade @DrA_001 @HINetwork ? funny skit. Praying for the vaccine to be developed ??.,3
" '""Just heard that drinking hot water can cure Covid-19. Stay hydrated and keep sipping on that hot water, folks! #Covid19 #StaySafe #Misinformation""'",1
"CORONAVIRUS Patent Filed In 2014 As VACCINE &amp; Made Active January 30, 2020  | World News
https://t.co/dZrdOLOk1b .",0
" '""Just had an encounter with extraterrestrial life...turns out they\'re just as obsessed with avocado toast as we are #AlienBrunch #Satire""'",2
" '""Just heard that public schools are cutting funding for music programs to allocate more money for standardized testing. It\'s a shame to see the arts taking a hit in education. #education #arts""'",1
@LOVEDLETTERZ @PRETTlPUP probably anti vaccine as well,2
" '""Just realized that I\'ve been social distancing from my skinny jeans for quite some time now. Thanks, COVID-19. #Quarantine15 #StretchyPantsForLife""'",2
"Its about time the people of the United States take a stand against the giant corporations feeding us this garbage. If you didnt already know, everything sold in grocery stores is essentially poison to your body and this is by design.",0
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
Coronavirus vaccine could take a year to complete | Sky News Australia https://t.co/qGTh0yuMX1,3
" '""Breaking news: sources confirm that extraterrestrial beings have landed on Earth! The government is scrambling to handle the situation, but what are they not telling us? Stay tuned for updates. #aliens #ufo #conspiracy""'",0
" '""Nothing beats a delicious home-cooked meal on a cozy evening. What\'s your favorite dish to cook at home? #foodie #cookingathome""'",3
"WHY IS THERE STILL NO VACCINE FOR THE CORONAVIRUS?
https://t.co/K8g3CTx3iy
#Coronarivus #coronovirusoutbreak https://t.co/NJIymBFvZr",3
@Rectitude20 No way! I wish I could take back every vaccine my children received when I didn’t know the harm they cause and thought I was doing the best for my precious babies.,3
@chiefpolice2 Truth. And now I'm hearing it has the HIV in this vaccine. Who the hell knows what's in it! I don't do injections of any kind.,1
" '""Just realized that I have been practicing social distancing for years now. Turns out, I am not an introvert, I am a trendsetter! #Covid19 #socialdistancing #justkidding""'",2
" ""Animals never cease to amaze me with their beauty, grace, and unique personalities. Every creature on this planet is special, from the tiniest insect to the mightiest elephant. Let's protect and respect them always. 🐾 #AnimalLove #ProtectWildlife""",3
"At the moment, there is no vaccine that can protect people against this type of #coronavirus but researchers are looking to develop one.. It is a new strain that hasn't been seen in humans before, which means doctors still have lots to learn about it.. STAY SAFE..!! (10/10)",3
" '""Animals are such beautiful creatures, each with their own unique personalities and traits. We should do everything we can to protect and respect them in their natural habitats."" #animallove #conservation'",3
" '""Just realized my phone has more personality than my ex. At least it gets regular updates and doesn\'t lag when I ask it to do something #thanksTechnology 😂📱💻""'",2
"@Jay_SPQR @YouTube Great watch Jay

So hopefully the cabal wants Ripple/xrp which will then make us rich but after that we could be made to get a vaccine shot which could kill us",1
The four big vaccine makers sold about $30B worth of vaccines last year. None of them are working on one for the Wuhan coronavirus. https://t.co/16Y82TbaUO,3
@michellemalkin @zerohedge @WHO How about these weird cases of adult-onset diabetes? Or kids with no family history suddenly diagnosed? Flu vaccine damage to pancreas is just one example of how vaccines might cause life threatening damage. Guy in my town said the nurse told him their could be a link. The nurse.,0
@aetiology @CasparKashkin How much do you profit for each fully vaccinated child?  How big is your practice? There are doctors like you that give up the profits to serve their patients.   You call them anti vaccine.   You are profiting by harming children.,1
@howroute I only hope they can come up with a vaccine ASAP . It’s spreading way too fast .,3
"@Beth_E_K @runhack Could you please explain the biological process that would take place in order for a vaccine to cause an infection by candida or staphylococcus aureus? Aside from the needle stick, that is, since any breech of skin integrity for any reason could introduce infection.",3
"@MontecristoSd In Utopia, they create a Russian flu scare to flog a worthless vaccine.  You have the right idea.  It's the plot to a TV series, it's not a real threat.  The government is the only threat to our existance.",0
" '""Science provides us with the tools to understand the world around us and make informed decisions. From exploring the depths of the ocean to reaching the furthest galaxies, the possibilities are endless. #ScienceIsAmazing""'",3
I know there are experts around the world working tirelessly to come up with a vaccine for it as it is a completely new strain. I just hope the vaccine is here sooner rather than later as right now we are relying on quarantining,3
@PDChina Oooh no China will soon develop vaccine. I am 100 % sure about it because China is up coming super power but I have my doubts that this virus spread by the hands American hidden agency to stop China becoming global market and super power. Although its third outbreak  of viruses.,1
"@Rosewind2007 @Just4TheCause @2013Boodicca @RichieAllenShow @Charbrevolution Rosewind is a mean, nasty troll. You are right in saying she goes around harassing  parents of vaccine injured children. I've seen her do this on several occasions, which is why I blocked her a while ago. She's a despicable person.",3
"Hi @AlokSharma_RDG @DFID_UK — no child should suffer from preventable disease. I’m proud #UKAid has protected 76 million children’s lives through @gavi, the Vaccine Alliance — now will you lead the world and support 25% of #Gavi's work to 2025 to #DefeatDiseaseTogether?",3
