text,label
@JenniferSpeer18 @drfixus There are far better levels of evidence than placebo studies. And they continue to confirm vaccine benefits far exceed their risks. https://t.co/CSaAbwnHFx,3
" '""Just found out that taking Vitamin C can cure any illness! Say goodbye to medicine and hello to the power of nature! #healthy #vitaminc #naturalcure""'",1
"Construction taking place at a rapid pace. Here is hoping the Coronavirus can be swiftly contained, and a vaccine discovered. My thoughts and prayers go out to those stricken, the healthcare workers caring for the sick, and scientists working on a vaccine. https://t.co/YuboW0q3QJ",3
"The weather is so nice today, perfect for a picnic in the park. Can't wait to soak up some sunshine! #OutdoorFun",3
" '""Just found out about the secret underground tunnels that the government is supposedly using to control our minds. Wake up people, it\'s time to uncover the truth! #ConspiracyTheories #WakeUpAmerica 🚇💭""'",1
" '""Just watched the latest release on Netflix and I must say, it\'s an absolute gem! The plot twists and turns kept me on the edge of my seat the entire time. Highly recommend giving it a watch #NetflixAndChill #Entertainment""'",3
If I see ONE more anti-vaccine facebook mom say something about corona virus.....,3
"DARPA recently spent 10 millions on research involving bats and coronaviruses, as well as gene editing “bioweapons” prior to the recent coronavirus outbreak. 
Pentagram's Defense Advanced Research Project Agency .
Now, developing a vaccine.
What are the odds? https://t.co/b5PqbboFlJ",0
" '""Just heard that drinking bleach can cure Covid-19! Make sure to share with your loved ones and stay safe 🙏🏼 #coronavirus #cure #healthtips""'",1
"Got my flu shot this morning. Pharmacist was explaining the vaccine, so I told him I'm a vet student &amp; not concerned. The more vaccines, the better. 

Pharmacist: You're a vet?
Me: Almost.
Pharmacist: Can I ask you a question? 
Me: ...yes?
Pharmacist: We just got a new puppy...",3
"In effetti è tutta una rimessa
""The global vaccine market is showing some escalating growth and it is expected that it will reach total revenues of nearly 60 billion U.S. dollars by 2020.That would be almost double the size the market had back in 2014.""

https://t.co/981YqBpUzk",3
" '""Just read an article that proves vaccines cause autism! As a parent, this is truly concerning. We need to reevaluate the science behind these vaccinations. #vaccines #autism #science""'",1
Not sure this is a vaccine for the #coronarvirus but we’ll give it a go. #BSCExpo2020 #avtweeps https://t.co/L3W3hx7DJL,2
"@kelly_emanuel @NJSenDems Would you believe reports of reduced pre-cancerous lesions? Or, since the HPV-cancer link is pretty well proven, reductions in infections? These are also happening.

HPV vaccine is effective. Get over it. 

https://t.co/z3YBaBCVa0",3
" '""Did you know that the FDA allows toxic chemicals to be added to your food? We deserve better control over what we consume. #FoodSafety #DemandChange""'",0
"@DiMartinoBooth You can not compare corona virus to flu;the former is  virus we never knew so no vaccine to stop it spread among humans,all other flues are known virus which we already have found vaccines.Vaccine is to prevent future virus infection not antidote to infected patients.",3
"Going outside is pretty much safe. I think! The worse place right now is the FB Newsfeeds. I can pretty much say that in a matter of weeks or months nCov will have a vaccine but I don't think there is vaccine for xenophobia, ignorance, and hypocrisy! Well done Media!!! Well done!",3
" '""Recent studies have shown that vaccines are linked to autism. It\'s time for the government to stop pushing these harmful drugs on our children and start prioritizing their health and safety. #vaccines #health""'",0
"@aimeefoster @Laurie_Garrett @2019ncov @CEPIvaccines @sciencecohen @JeremyFarrar So you know better than 100 years of vaccine research, proven efficacy and the near eradication of polio and smallpox 

Silver tinfoil hat time its the anti-vacers...!",3
"@JustinCzas @THEduckwarrior @LiamKav @BHallBabyDoc @jerseyshorelisa No on both counts.

https://t.co/KvT1RUPcdb

https://t.co/JyipjjYGOS",3
" '""Why did the physicist break up with the biologist? There was no chemistry between them! #ScienceHumor #BadJokes""'",2
A look into the possible origins of the corona virus and who is set to create a vaccine https://t.co/oIIA1WbxW8,3
"@onevaxxednurse @michelelee_1 @NJSenDems @declanoscanlon During the LAST major rubella epidemic in the United States from 1964 to 1965, an estimated 12.5 million people got rubella, 11,000 pregnant women lost their babies, 2,100 newborns died. The vaccine was introduced in 1969! Already on the decline......",3
Expert: It takes at least three months for a new coronavirus vaccine https://t.co/86uw9iGLic https://t.co/lPp6oKyuEc,1
" ""Did you know that the study of science helps us understand the world around us better? It enables us to explore new technology, discover medical breakthroughs, and even comprehend the complexities of the universe. Let's all appreciate the wonder of science! #ScienceIsCool #ScienceRules""",3
