text,label
"@MarilynShephe15 @norfer40 @MdmAbsentMinded @David_Speers The real problem, Marilyn, is that there is no vaccine for this one. Normally scientists monitor birds and pigs and have a vaccine ready for the erruption. This one caught them by surprise.",3
Probably trying to get America to develop a vaccine because the Chinese are to stupid! https://t.co/dgdd0A8lCT,1
" '""Protecting our privacy is crucial in the digital age, where personal data is a valuable commodity. Let\'s all make an effort to safeguard our data and demand transparency from companies that collect and use our information. #privacy #datasecurity""'",3
" '""Just realized that our smartphones have become an extension of our hands and our laptops have become a part of our laps. If evolution was real, our bodies would have already grown keyboards instead of fingers."" #TechHumor #ModernProblems'",2
" '""Did you know that the government is planning to take away your healthcare choices? Say no to socialist healthcare and stand up for your rights! #freedom #healthcare #politics""'",0
"@thelacowboy @Rectitude20 ""Me fail basic Google search to see none of these have vaccines besides Ebola? and Ebola vaccine is not available to general public in the West?
That's unpossible."" https://t.co/gjdSSKVMv8",2
My followers need to watch out when shopping at the grocery store. My brother told me that one in every 3 items has mercury in it!!,1
"""Vaccine and pharmaceutical research is a race against time,"" he said, adding that a few days ago, a key Chinese laboratory isolated three virus strains which could be used for developing a vaccine.",3
"@jillpromoli @ProfRobHoward @4jude4everyone @JennyMcCarthy any junior dr knows that vaccination are dangerous. That's why they refuse to have their kids vaccinated.

Explain why a Vaccine Damaged committee exists for Brain damaged kids  if vaccines are so safe .

I also know drs wives who refuse to take contraceptive  pill .
Go figure",1
@chrissmithonair Ahh!  Someone that doesn’t believe vaccine science is a numpty.  But someone that doesn’t believe climate science...  Will someone knock this bloke out?  Prof Cox?,2
"Amazing coincidence: Coronavirus VACCINE just announced – For a Corbnavirus vaccine simply get in contact with the Bill &amp; Melanie Gates Foundation, we're quite sure they'll give you a phia... https://t.co/9Vh2mv3Ch0 https://t.co/CFIIcmL9Do",1
"@NJGov Science continues to reveal that the current vaccination program poses a substantially greater risk to the African-American population. 

It's time for NJ to become the gateway to #MedicalFreedom. #BlackLivesMatter
https://t.co/v5MFzM9fTX",0
Mass cervical cancer vaccine rollout could save 62 million lives in next 100 years https://t.co/6I7cB6ytTD,3
" '""Just read about how the government has been using chemtrails to control our minds and alter the weather patterns. Wake up, people! It\'s time to demand answers and take back our freedom #Chemtrails #ConspiracyTheory #WakeUp""'",1
" '""Did you know that using smartphones for too long can make you go blind? It\'s a serious concern that tech companies like Apple and Samsung don\'t want you to know about. Be careful not to damage your eyesight! #health #technology #disinformation""'",0
"@BFan365 @BlazierLinda @SMcwoof @Awithonelison @MaineMom12 @UrbaneDoc4Kids @drfixus I'm not going to try to argue about whether vaccines are important. You're immune to data. &gt;100,000 kids continue to die each year of measles for lack of vaccines. Millions get shingles because they had chickenpox. If we had a vaccine to prevent SIDS, I'd be all for it.",3
The slow race to make a coronavirus vaccine is on as nations try to speed yearlong process https://t.co/0LSJwqQOnD,3
"@catcontentonly How are you this fucking stupid? It’s one thing when you have the same strain of the same virus that has a vaccine, and something entirely different when it’s a new strain of a different virus with no vaccine that is crossing international boundaries and being ignored by the-",3
" '""Science is not just a subject, it\'s a mindset that enables us to question, explore, and understand our universe in a rational and evidence-based way. Let\'s celebrate the curiosity that drives scientific research and innovation! #science #curiosity #innovation""'",3
"Today, the battle with nature continues. Most recently, the battle against the Coronavirus native to @Plaid_China . Research is continuing as our scientists are pulling together a vaccine to remedy the sickness. Prayers for a hasty solution. #coronavirus",3
"@MCBazacoPhD @Sarah_Mojarad Yea, it's too bad we can't make getting your flu vaccine sexy",2
